,0
0,1000000.0
1,999984.6552820132
2,997876.0400081428
3,994189.3386221905
4,991406.1162200919
5,992394.1415649184
6,993684.5846805456
7,984827.9436160956
8,992006.479115531
9,982785.8184979327
10,983508.0634761103
11,973933.9048657952
12,976352.1585902604
13,981764.5515225043
14,976045.6003341002
15,991580.4912570664
16,990833.662941855
17,990833.662941855
18,990833.662941855
19,990833.662941855
20,990833.662941855
21,990833.662941855
22,990833.662941855
23,990833.662941855
24,990833.662941855
25,990833.662941855
26,990833.662941855
27,990833.662941855
28,990833.662941855
29,990833.662941855
30,990833.662941855
31,990833.662941855
32,990833.662941855
33,990833.662941855
34,990833.662941855
35,990833.662941855
36,990833.662941855
37,990833.662941855
38,990833.662941855
39,991834.5805453986
40,992445.0580363855
41,992913.3553349603
42,992953.0638037786
43,994717.7778515886
44,993118.5649841147
45,994102.3336693351
46,994502.1904531075
47,999657.6884923858
48,999722.4523473001
49,999288.7902715937
50,1000677.4087930189
51,1002737.0345641152
52,1006678.1146677922
53,1010181.9257507283
54,1010271.8867654861
55,1007551.0646355987
56,1010547.0623346748
57,1012786.7215258783
58,1015378.2682572725
59,1019036.1713273644
60,1019081.909115944
61,1026701.8493452145
62,1024289.9482315251
