,0
0,1000000.0
1,999280.2261440858
2,999540.5709172315
3,1004301.5028038273
4,1003848.2475456538
5,1003848.2475456538
6,1003848.2475456538
7,1003848.2475456538
8,1003400.1201001612
9,1003344.196006316
10,1003421.9335844913
11,1008264.6501337878
12,1007652.0511544554
13,1006986.8462691954
14,1006986.8462691954
15,1006986.8462691954
16,1006986.8462691954
17,1006986.8462691954
18,1004436.0321419652
19,1004250.9929498867
20,998827.0564224278
21,1002952.5562020175
22,1000169.0772559929
23,999723.9279134165
24,999723.9279134165
25,999723.9279134165
26,999723.9279134165
27,999723.9279134165
28,999723.9279134165
29,999723.9279134165
30,999723.9279134165
31,999723.9279134165
32,999723.9279134165
33,999723.9279134165
34,999723.9279134165
35,999723.9279134165
36,999723.9279134165
37,999723.9279134165
38,999723.9279134165
39,999723.9279134165
40,999723.9279134165
41,999723.9279134165
42,999723.9279134165
43,999723.9279134165
44,999723.9279134165
45,999723.9279134165
46,999723.9279134165
47,999723.9279134165
48,999723.9279134165
49,999723.9279134165
50,999723.9279134165
51,999723.9279134165
52,999723.9279134165
53,999723.9279134165
54,999723.9279134165
55,999723.9279134165
56,999723.9279134165
57,999723.9279134165
58,999723.9279134165
59,999723.9279134165
60,999723.9279134165
61,999723.9279134165
62,999723.9279134165
