,0
0,1000000.0
1,997452.1224512383
2,998423.3749231193
3,1002599.0614700033
4,1000121.1069939616
5,1003809.2146686206
6,1001829.407381483
7,1006223.3248606523
8,1011397.5286790192
9,1007817.9631753128
10,1002262.1617230145
11,1001586.6101081278
12,1001586.6101081278
13,1001586.6101081278
14,1001586.6101081278
15,1001586.6101081278
16,1001586.6101081278
17,1001586.6101081278
18,1001586.6101081278
19,1001586.6101081278
20,1001586.6101081278
21,1001586.6101081278
22,1001586.6101081278
23,1001586.6101081278
24,1001586.6101081278
25,1001586.6101081278
26,1001586.6101081278
27,1001586.6101081278
28,1001586.6101081278
29,1001429.2567274846
30,1001259.7342730202
31,1001619.0997092195
32,1004003.5079400936
33,1002013.9504349274
34,1001723.0927355394
35,999861.311164587
36,998880.0236896051
37,990567.4670315561
38,998152.7325625524
39,991697.7049826672
40,996061.2340818393
41,1004506.7770653083
42,1003236.7814538764
43,1015511.321661272
44,1023894.6888686358
45,1029774.102207087
46,1031945.0597231794
47,1033038.6095403129
48,1032003.7709824876
49,1032496.4264269775
50,1034074.4543898859
51,1027109.3181692219
52,1020332.14360268
53,1021920.4217879353
54,1014192.2387154722
55,1018369.9515260133
56,1008305.671099506
57,1008096.295273019
58,1003342.157791315
59,998989.1951316455
60,1000772.090576182
61,999771.3274283819
62,999771.3274283819
