,0
0,1000000.0
1,1000079.5224230125
2,999942.8978073964
3,999942.8978073964
4,999942.8978073964
5,999942.8978073964
6,999231.0847390593
7,1000526.314667319
8,1004793.809902066
9,1009344.3052285183
10,1019698.3894135661
11,1008817.877703853
12,1008085.5689627138
13,1008085.5689627138
14,1008085.5689627138
15,1008085.5689627138
16,1008085.5689627138
17,1008085.5689627138
18,1008085.5689627138
19,1008085.5689627138
20,1008085.5689627138
21,1008085.5689627138
22,1008085.5689627138
23,1008085.5689627138
24,1008085.5689627138
25,1008085.5689627138
26,1008085.5689627138
27,1008085.5689627138
28,1008085.5689627138
29,1008085.5689627138
30,1008085.5689627138
31,1008085.5689627138
32,1008085.5689627138
33,1008085.5689627138
34,1008085.5689627138
35,1008085.5689627138
36,1008085.5689627138
37,1008085.5689627138
38,1008085.5689627138
39,1008085.5689627138
40,1008085.5689627138
41,1008085.5689627138
42,1008085.5689627138
43,1008085.5689627138
44,1008085.5689627138
45,1005676.6658929118
46,1007094.5286281889
47,1005821.6236164558
48,1005452.2443253573
49,1005452.2443253573
50,1005452.2443253573
51,1004176.2429527439
52,1006335.9437309875
53,1005993.1056368478
54,1005993.1056368478
55,1005993.1056368478
56,1005993.1056368478
57,1005993.1056368478
58,1005993.1056368478
59,1007939.2457310151
60,995334.8426469687
61,995051.1386450791
62,995051.1386450791
