,0
0,1000000.0
1,999958.0020129222
2,1000669.1953583747
3,999614.1563733681
4,999022.7590139357
5,998626.4676001451
6,999124.5655543297
7,999102.129670873
8,999093.08537979
9,1000005.3940869326
10,1000800.9128295882
11,1002546.995101898
12,1000490.3417138627
13,1000253.1517144201
14,999590.6628763435
15,999590.6628763435
16,999590.6628763435
17,999590.6628763435
18,999590.6628763435
19,999590.6628763435
20,999590.6628763435
21,999590.6628763435
22,999590.6628763435
23,999590.6628763435
24,999590.6628763435
25,999590.6628763435
26,999590.6628763435
27,999590.6628763435
28,999590.6628763435
29,999590.6628763435
30,999590.6628763435
31,999590.6628763435
32,1000227.0184941603
33,1000127.0289568569
34,1000127.0289568569
35,1000127.0289568569
36,1000127.0289568569
37,1000127.0289568569
38,1000127.0289568569
39,1000127.0289568569
40,1000127.0289568569
41,1000127.0289568569
42,1000127.0289568569
43,1000127.0289568569
44,1000127.0289568569
45,1000127.0289568569
46,999814.3241053517
47,1000632.4476076493
48,1001881.6597476848
49,1002276.3405250293
50,1004517.6749680997
51,1004133.9266585129
52,1004133.9266585129
53,1004742.461454497
54,1004056.8176090021
55,1004001.0224317888
56,1003695.2206909808
57,1003695.2206909808
58,1003267.1785247417
59,1003163.9998738855
60,1003269.5858525868
61,1002508.4252735847
62,1003139.7527445856
