,0
0,1000000.0
1,1001795.6481147872
2,1001134.0757082837
3,1003373.5887239198
4,1005459.1459568831
5,1004503.9728621813
6,1005038.6432743457
7,1002829.1748365685
8,997338.5793110295
9,1009894.623905391
10,1013028.8714191468
11,1011676.6216885663
12,1007187.7407573689
13,1002951.2328798553
14,1027226.6589957271
15,1026199.4325378791
16,1026199.4325378791
17,1026199.4325378791
18,1026194.8935806338
19,1026099.8610493648
20,1025690.694481578
21,1027414.1404178748
22,1028725.788530437
23,1028109.2057074627
24,1027505.7846602487
25,1029895.0328277198
26,1023853.3788193562
27,1025759.4368877066
28,1024366.2244428676
29,1014177.4564015489
30,1006507.7743636437
31,1016078.5401145045
32,1017555.4214850175
33,1028310.6145141023
34,1028179.9916986795
35,1028145.6119567222
36,1026521.4396830951
37,1026548.6680377955
38,1026123.8119082022
39,1028657.8317675045
40,1023639.3170803586
41,1034303.6836390302
42,1024399.9896685407
43,1007799.691558312
44,1032040.4000709667
45,1023695.4556217988
46,1012806.3651644792
47,1009597.9528539742
48,1014468.2098982331
49,995751.083830371
50,1000004.913376583
51,1001635.283081195
52,1015460.9524230877
53,1000904.0124514933
54,978891.9747306515
55,987848.1536943028
56,997303.544220001
57,1008784.843244354
58,1007408.4886104137
59,1006235.6856483609
60,1017615.9143154848
61,1011915.1981340402
62,1001179.700482314
