,0
0,1000000.0
1,999764.9679052725
2,999679.9163827371
3,999197.0952472865
4,999584.1679744197
5,999332.0300471024
6,997724.8101704136
7,992701.8376914547
8,998628.1841436632
9,991119.519242614
10,988005.2543057979
11,995885.0807337528
12,992712.2152265235
13,1004629.4059885505
14,1017138.8800035446
15,1017054.9993724632
16,1015816.2475905232
17,1012830.2729466459
18,1012280.4261436769
19,1015730.7934054424
20,1019440.0507168248
21,1019804.9618125136
22,1022145.6277483298
23,1022187.465614093
24,1019042.3347410437
25,1019518.7186048836
26,1019525.5093991826
27,1016763.398026967
28,1019928.7784503435
29,1020182.6145364126
30,997448.4666272963
31,998524.8428402941
32,1003703.4999722042
33,1009528.3280429299
34,1014991.8709291926
35,1020788.3978445615
36,1022008.5747076811
37,1021260.5958058792
38,1017317.7132041906
39,1013619.3781662693
40,1018441.587781302
41,1020068.973245933
42,1019916.2429796978
43,1016960.9523696717
44,1018624.5498022673
45,1019458.3359897691
46,1024086.4906929712
47,1023101.8688527901
48,1026120.4392321757
49,1028241.2806119324
50,1026256.9300673497
51,1024840.6519268426
52,1035260.1986779157
53,1031981.8028058693
54,1031262.5486498785
55,1028654.188521866
56,1033418.200926317
57,1033595.1145509443
58,1029942.4737829044
59,1038326.0861746512
60,1031579.3336352991
61,1031135.8379384566
62,1037077.6807561957
