,0
0,1000000.0
1,999635.7196245005
2,1000347.3796763483
3,999993.5771877688
4,999424.4010012962
5,1001524.640639227
6,997406.9919894631
7,997797.5370912721
8,997038.562770024
9,997559.9765467548
10,997345.9691878858
11,1000959.1963740047
12,999514.0194513041
13,999290.5918211985
14,995420.064182638
15,1001250.2853022135
16,1002144.2608967554
17,1007878.468483253
18,1004799.3311039374
19,998071.0852515477
20,998329.6368823725
21,992482.4749987352
22,986667.4555332308
23,980743.0207994101
24,977522.1185997904
25,997371.2715186205
26,997356.7404971696
27,1011122.9442077604
28,1013100.4438624801
29,1012761.1890925759
30,1013939.2312081124
31,1016315.5368949259
32,1013630.7973488343
33,1012222.2505704816
34,1010231.0124260391
35,1017303.9331170501
36,1020855.771586212
37,1022189.8695680267
38,1025749.3113659855
39,1024080.3527746663
40,1030257.1100692977
41,1025099.4374638008
42,1027577.5198600501
43,1030076.7876457927
44,1027435.0128529901
45,1027983.2061110567
46,1036008.8958851659
47,1037877.8911613759
48,1049897.5144363884
49,1056764.4886237562
50,1063447.3001738766
51,1049568.8998490558
52,1050988.1350400462
53,1055945.435674583
54,1056586.5963867232
55,1057450.8656072991
56,1057321.633251338
57,1054744.191388624
58,1056903.2960317433
59,1056829.0671560606
60,1048391.7187711728
61,1047305.5844659173
62,1043524.2325710588
