,0
0,1000000.0
1,1000277.2103710861
2,1000195.0137250448
3,1003348.5470618217
4,1004699.4569168864
5,1007030.0573218988
6,1007503.0101319465
7,1012876.3368107546
8,1012584.9093296046
9,1013640.1530938211
10,1016156.6101994083
11,1018056.8524105366
12,1013209.9432951265
13,1016389.0972069092
14,1014761.9625757822
15,1012398.8926217348
16,1010743.9648051354
17,1005416.4391920991
18,1003758.2612255623
19,1003540.2646426357
20,995398.1392584796
21,997003.259137056
22,996874.4204839296
23,1012133.366550933
24,1010876.0980315951
25,1011156.6427927219
26,1008540.4260077019
27,1015759.844006506
28,1013298.6396211063
29,1018245.2603297239
30,1015684.3372172539
31,1015323.4300778116
32,1015840.5192373665
33,1013801.8259653228
34,1013993.8001672276
35,1013941.8996754183
36,1009489.208612372
37,1008192.5502469947
38,1006269.3852081733
39,1011693.439713246
40,1010457.8673938734
41,1006822.4785267231
42,1005941.1089666835
43,1010489.850850373
44,1014650.8173349159
45,1016145.8233888367
46,1017619.4522152266
47,994157.0692483411
48,1007318.7114184108
49,991398.8687143635
50,987976.0394769601
51,996571.7745336953
52,991978.4921863361
53,991189.3001569852
54,991995.9729956475
55,1004425.3589834126
56,1010081.1988294525
57,1002982.7542892362
58,990887.1386552755
59,998863.0941173554
60,1006109.9218567298
61,992781.9675561916
62,1002796.0720035646
