,0
0,1000000.0
1,1000409.1188840113
2,998080.6256208472
3,998651.8073459528
4,998209.792765572
5,1002365.2790008327
6,1007065.8243286194
7,1006868.3760935192
8,1006616.2759607055
9,1011410.6218796296
10,1017052.1582043848
11,1016733.9732915474
12,1011035.0793669176
13,1011468.7801614857
14,1009166.9475453229
15,1011714.3372471564
16,1022246.4041787516
17,1011626.9202965449
18,1010525.0237727929
19,1014245.5603491965
20,1003800.2102671645
21,994897.3601287021
22,995839.0154350755
23,1001279.135574313
24,996100.8911874377
25,1010983.0096537011
26,1002436.9351605764
27,1004602.7376686052
28,993378.2427340156
29,1002480.9290605793
30,993131.2265401835
31,988492.8229667684
32,979381.3864933006
33,981045.9688665551
34,980356.5743567842
35,988434.8167799377
36,996337.6332722508
37,995304.5898996196
38,997065.2605425654
39,990283.1849982794
40,990245.0590193857
41,995041.7689703892
42,996852.2222779952
43,1009410.7322348283
44,1013633.5194354843
45,1017625.9388270462
46,1018088.1860860542
47,1012037.5707953423
48,1006372.1552423036
49,1005109.8896482377
50,1002496.249246438
51,1006284.6015368104
52,1004831.233293085
53,1014023.9988839126
54,1013226.0683556494
55,1012157.5804094998
56,1024105.1351795595
57,988809.155555241
58,977110.8353885951
59,991749.2503740735
60,1008628.9555386208
61,1026695.3406521224
62,1027669.2890264068
